month,airline,Claim Amount,Item,cancelled,date,delay
2002-12,Frontier Airlines,2.0,2.0,,2.0,
2002-12,Jet Blue,4.0,4.0,,4.0,
2002-12,Northwest Airlines,30.0,30.0,,30.0,
2002-12,Southwest Airlines,51.0,51.0,,51.0,
2002-12,Spirit Airlines,3.0,3.0,,3.0,
2002-12,UAL,31.0,31.0,,31.0,
2002-12,USAir,31.0,31.0,,31.0,
2003-01,AirTran Airlines,6.0,6.0,,6.0,
2003-01,Alaska Airlines,16.0,16.0,,16.0,
2003-01,America Trans Air,1.0,1.0,,1.0,
2003-01,America West,26.0,26.0,,26.0,
2003-01,American Airlines,89.0,89.0,,89.0,
2003-01,British Airways,1.0,1.0,,1.0,
2003-01,Continental Airlines,40.0,40.0,,40.0,
2003-01,Delta Air Lines,78.0,78.0,,78.0,
2003-01,Frontier Airlines,1.0,1.0,,1.0,
2003-01,Jet Blue,7.0,7.0,,7.0,
2003-01,Lufthansa,2.0,2.0,,2.0,
2003-01,Northwest Airlines,32.0,32.0,,32.0,
2003-01,Southwest Airlines,54.0,54.0,,54.0,
2003-01,Spirit Airlines,2.0,2.0,,2.0,
2003-01,UAL,72.0,72.0,,72.0,
2003-01,USAir,33.0,33.0,,33.0,
2003-01,Virgin Atlantic,1.0,1.0,,1.0,
2003-02,Air Canada,2.0,2.0,,2.0,
2003-02,AirTran Airlines,3.0,3.0,,3.0,
2003-02,Alaska Airlines,20.0,20.0,,20.0,
2003-02,Aloha Airlines,3.0,3.0,,3.0,
2003-02,America Trans Air,6.0,6.0,,6.0,
2003-02,America West,18.0,18.0,,18.0,
2003-02,American Airlines,93.0,93.0,,93.0,
2003-02,British Airways,1.0,1.0,,1.0,
2003-02,Continental Airlines,31.0,31.0,,31.0,
2003-02,Delta Air Lines,70.0,70.0,,70.0,
2003-02,Frontier Airlines,5.0,5.0,,5.0,
2003-02,Horizon Air,1.0,1.0,,1.0,
2003-02,Jet Blue,8.0,8.0,,8.0,
2003-02,Lan Airlines,1.0,1.0,,1.0,
2003-02,Lufthansa,1.0,1.0,,1.0,
2003-02,Midwest Express Airlines,1.0,1.0,,1.0,
2003-02,Northwest Airlines,60.0,60.0,,60.0,
2003-02,Southwest Airlines,38.0,38.0,,38.0,
2003-02,Spirit Airlines,6.0,6.0,,6.0,
2003-02,UAL,77.0,77.0,,77.0,
2003-02,USAir,40.0,40.0,,40.0,
2003-03,Air Canada,6.0,6.0,,6.0,
2003-03,Air Jamaica,1.0,1.0,,1.0,
2003-03,AirTran Airlines,11.0,11.0,,11.0,
2003-03,Alaska Airlines,38.0,38.0,,38.0,
2003-03,Alitalia,2.0,2.0,,2.0,
2003-03,Aloha Airlines,5.0,5.0,,5.0,
2003-03,America Trans Air,5.0,5.0,,5.0,
2003-03,America West,19.0,19.0,,19.0,
2003-03,American Airlines,99.0,99.0,,99.0,
2003-03,British Airways,3.0,3.0,,3.0,
2003-03,Continental Airlines,35.0,35.0,,35.0,
2003-03,Delta Air Lines,92.0,92.0,,92.0,
2003-03,Frontier Airlines,5.0,5.0,,5.0,
2003-03,Frontier Aviation,1.0,1.0,,1.0,
2003-03,Hawaiian Airlines,1.0,1.0,,1.0,
2003-03,Jet Blue,8.0,8.0,,8.0,
2003-03,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2003-03,Korean Airlines,1.0,1.0,,1.0,
2003-03,Northwest Airlines,57.0,57.0,,57.0,
2003-03,Qantus Airways,1.0,1.0,,1.0,
2003-03,Southwest Airlines,65.0,65.0,,65.0,
2003-03,Spirit Airlines,6.0,6.0,,6.0,
2003-03,UAL,100.0,100.0,,100.0,
2003-03,USAir,57.0,57.0,,57.0,
2003-03,Virgin Atlantic,1.0,1.0,,1.0,
2003-04,Aer Lingus,1.0,1.0,,1.0,
2003-04,Air Canada,8.0,8.0,,8.0,
2003-04,Air France,1.0,1.0,,1.0,
2003-04,Air Tran Airlines(do not use,1.0,1.0,,1.0,
2003-04,AirTran Airlines,5.0,5.0,,5.0,
2003-04,Alaska Airlines,38.0,38.0,,38.0,
2003-04,Aloha Airlines,2.0,2.0,,2.0,
2003-04,America Trans Air,7.0,7.0,,7.0,
2003-04,America West,22.0,22.0,,22.0,
2003-04,American Airlines,101.0,101.0,,101.0,
2003-04,British Airways,5.0,5.0,,5.0,
2003-04,Continental Airlines,51.0,51.0,,51.0,
2003-04,Delta Air Lines,118.0,118.0,,118.0,
2003-04,Frontier Airlines,3.0,3.0,,3.0,
2003-04,Hawaiian Airlines,1.0,1.0,,1.0,
2003-04,Jet Blue,17.0,17.0,,17.0,
2003-04,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2003-04,Lufthansa,2.0,2.0,,2.0,
2003-04,Northwest Airlines,101.0,101.0,,101.0,
2003-04,Southwest Airlines,59.0,59.0,,59.0,
2003-04,Spirit Airlines,12.0,12.0,,12.0,
2003-04,UAL,123.0,123.0,,123.0,
2003-04,USAir,48.0,48.0,,48.0,
2003-04,Virgin Atlantic,2.0,2.0,,2.0,
2003-05,ATA Aerocondor,1.0,1.0,,1.0,
2003-05,Air Canada,1.0,1.0,,1.0,
2003-05,Air France,1.0,1.0,,1.0,
2003-05,Air Jamaica,2.0,2.0,,2.0,
2003-05,AirTran Airlines,15.0,15.0,,15.0,
2003-05,Alaska Airlines,35.0,35.0,,35.0,
2003-05,Aloha Airlines,3.0,3.0,,3.0,
2003-05,America Trans Air,3.0,3.0,,3.0,
2003-05,America West,16.0,16.0,,16.0,
2003-05,American Airlines,103.0,103.0,,103.0,
2003-05,Austrian Airlines,1.0,1.0,,1.0,
2003-05,British Airways,5.0,5.0,,5.0,
2003-05,Comair,1.0,1.0,,1.0,
2003-05,Continental Airlines,45.0,45.0,,45.0,
2003-05,Delta (Song,1.0,1.0,,1.0,
2003-05,Delta Air Lines,100.0,100.0,,100.0,
2003-05,Frontier Airlines,5.0,5.0,,5.0,
2003-05,Japan Airlines,1.0,1.0,,1.0,
2003-05,Jet Blue,16.0,16.0,,16.0,
2003-05,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2003-05,Lufthansa,4.0,4.0,,4.0,
2003-05,Northwest Airlines,78.0,78.0,,78.0,
2003-05,Qantus Airways,1.0,1.0,,1.0,
2003-05,Southwest Airlines,64.0,64.0,,64.0,
2003-05,Spirit Airlines,9.0,9.0,,9.0,
2003-05,Sun Country Airlines,1.0,1.0,,1.0,
2003-05,UAL,108.0,108.0,,108.0,
2003-05,USAir,47.0,47.0,,47.0,
2003-05,Virgin Atlantic,6.0,6.0,,6.0,
2003-06,Air Canada,4.0,4.0,,4.0,
2003-06,Air France,2.0,2.0,,2.0,
2003-06,Air Jamaica,2.0,2.0,,2.0,
2003-06,AirTran Airlines,17.0,17.0,,17.0,
2003-06,Alaska Airlines,58.0,58.0,,58.0,
2003-06,Alitalia,1.0,1.0,,1.0,
2003-06,Aloha Airlines,5.0,5.0,,5.0,
2003-06,America Trans Air,5.0,5.0,,5.0,
2003-06,America West,37.0,37.0,,37.0,
2003-06,American Airlines,225.0,225.0,,225.0,
2003-06,British Airways,6.0,6.0,,6.0,
2003-06,Continental Airlines,88.0,88.0,,88.0,
2003-06,Delta Air Lines,187.0,187.0,,187.0,
2003-06,Frontier Airlines,11.0,11.0,,11.0,
2003-06,Hawaiian Airlines,1.0,1.0,,1.0,
2003-06,Jet Blue,36.0,36.0,,36.0,
2003-06,Lufthansa,5.0,5.0,,5.0,
2003-06,Mexicana,1.0,1.0,,1.0,
2003-06,Northwest Airlines,109.0,109.0,,109.0,
2003-06,Qantus Airways,5.0,5.0,,5.0,
2003-06,Singapore Airlines,1.0,1.0,,1.0,
2003-06,Southwest Airlines,81.0,81.0,,81.0,
2003-06,Spirit Airlines,14.0,14.0,,14.0,
2003-06,Swiss Air,1.0,1.0,,1.0,
2003-06,Tower Air,1.0,1.0,,1.0,
2003-06,UAL,207.0,207.0,,207.0,
2003-06,USAir,111.0,111.0,,111.0,
2003-07,Aer Lingus,2.0,2.0,,2.0,
2003-07,Aero Flot,2.0,2.0,,2.0,
2003-07,Aero Mexico,2.0,2.0,,2.0,
2003-07,Air 2000 Ltd Great Britain,1.0,1.0,,1.0,
2003-07,Air Canada,8.0,8.0,,8.0,
2003-07,Air France,3.0,3.0,,3.0,
2003-07,Air Jamaica,1.0,1.0,,1.0,
2003-07,Air Tran Airlines(do not use,1.0,1.0,,1.0,
2003-07,AirTran Airlines,47.0,47.0,,47.0,
2003-07,Alaska Airlines,79.0,79.0,,79.0,
2003-07,Alitalia,4.0,4.0,,4.0,
2003-07,Aloha Airlines,13.0,13.0,,13.0,
2003-07,America Trans Air,15.0,15.0,,15.0,
2003-07,America West,38.0,38.0,,38.0,
2003-07,American Airlines,278.0,278.0,,278.0,
2003-07,British Airways,5.0,5.0,,5.0,
2003-07,Continental Airlines,105.0,105.0,,105.0,
2003-07,Delta Air Lines,241.0,241.0,,241.0,
2003-07,Frontier Airlines,13.0,13.0,,13.0,
2003-07,Hawaiian Airlines,3.0,3.0,,3.0,
2003-07,Horizon Air,1.0,1.0,,1.0,
2003-07,Japan Airlines,1.0,1.0,,1.0,
2003-07,Jet Blue,41.0,41.0,,41.0,
2003-07,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2003-07,Korean Airlines,1.0,1.0,,1.0,
2003-07,Lufthansa,5.0,5.0,,5.0,
2003-07,Midwest Express Airlines,2.0,2.0,,2.0,
2003-07,Northwest Airlines,166.0,166.0,,166.0,
2003-07,Qantus Airways,2.0,2.0,,2.0,
2003-07,Southwest Airlines,161.0,161.0,,161.0,
2003-07,Spirit Airlines,17.0,17.0,,17.0,
2003-07,Sun Country Airlines,1.0,1.0,,1.0,
2003-07,UAL,219.0,219.0,,219.0,
2003-07,USAir,154.0,154.0,,154.0,
2003-07,Virgin Atlantic,11.0,11.0,,11.0,
2003-08,Aero Mexico,2.0,2.0,,2.0,
2003-08,Air Canada,10.0,10.0,,10.0,
2003-08,Air France,4.0,4.0,,4.0,
2003-08,Air Jamaica,2.0,2.0,,2.0,
2003-08,AirTran Airlines,42.0,42.0,,42.0,
2003-08,Alaska Airlines,48.0,48.0,,48.0,
2003-08,Alitalia,1.0,1.0,,1.0,
2003-08,Allegiant Air,1.0,1.0,,1.0,
2003-08,Aloha Airlines,8.0,8.0,,8.0,
2003-08,America Trans Air,4.0,4.0,,4.0,
2003-08,America West,47.0,47.0,,47.0,
2003-08,American Airlines,231.0,231.0,,231.0,
2003-08,British Airways,13.0,13.0,,13.0,
2003-08,Continental Airlines,95.0,95.0,,95.0,
2003-08,Delta Air Lines,189.0,189.0,,189.0,
2003-08,Frontier Airlines,14.0,14.0,,14.0,
2003-08,Hawaiian Airlines,2.0,2.0,,2.0,
2003-08,Horizon Air,2.0,2.0,,2.0,
2003-08,Japan Airlines,2.0,2.0,,2.0,
2003-08,Jet Blue,39.0,39.0,,39.0,
2003-08,KLM Royal Dutch Airlines,3.0,3.0,,3.0,
2003-08,Korean Airlines,1.0,1.0,,1.0,
2003-08,Lufthansa,7.0,7.0,,7.0,
2003-08,Midwest Express Airlines,1.0,1.0,,1.0,
2003-08,Northwest Airlines,135.0,135.0,,135.0,
2003-08,Qantus Airways,1.0,1.0,,1.0,
2003-08,Singapore Airlines,1.0,1.0,,1.0,
2003-08,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2003-08,Southwest Airlines,139.0,139.0,,139.0,
2003-08,Spirit Airlines,23.0,23.0,,23.0,
2003-08,TWA,1.0,1.0,,1.0,
2003-08,UAL,199.0,199.0,,199.0,
2003-08,USAir,115.0,115.0,,115.0,
2003-08,Virgin Atlantic,11.0,11.0,,11.0,
2003-09,Aer Lingus,1.0,1.0,,1.0,
2003-09,Air Canada,9.0,9.0,,9.0,
2003-09,Air France,2.0,2.0,,2.0,
2003-09,AirTran Airlines,8.0,8.0,,8.0,
2003-09,Alaska Airlines,54.0,54.0,,54.0,
2003-09,Alitalia,2.0,2.0,,2.0,
2003-09,Aloha Airlines,10.0,10.0,,10.0,
2003-09,America Trans Air,14.0,14.0,,14.0,
2003-09,America West,29.0,29.0,,29.0,
2003-09,American Airlines,181.0,181.0,,181.0,
2003-09,American Eagle,1.0,1.0,,1.0,
2003-09,British Airways,7.0,7.0,,7.0,
2003-09,Continental Airlines,63.0,63.0,,63.0,
2003-09,Delta (Song,1.0,1.0,,1.0,
2003-09,Delta Air Lines,174.0,174.0,,174.0,
2003-09,Frontier Airlines,7.0,7.0,,7.0,
2003-09,Jet Blue,7.0,7.0,,7.0,
2003-09,Lufthansa,4.0,4.0,,4.0,
2003-09,Mexicana,2.0,2.0,,2.0,
2003-09,Northwest Airlines,111.0,111.0,,111.0,
2003-09,Southwest Airlines,88.0,88.0,,88.0,
2003-09,Spirit Airlines,9.0,9.0,,9.0,
2003-09,UAL,150.0,150.0,,150.0,
2003-09,USAir,77.0,77.0,,77.0,
2003-09,Virgin Atlantic,3.0,3.0,,3.0,
2003-10,Aer Lingus,1.0,1.0,,1.0,
2003-10,Air Canada,7.0,7.0,,7.0,
2003-10,Air France,1.0,1.0,,1.0,
2003-10,Air Jamaica,3.0,3.0,,3.0,
2003-10,Air New Zealand,1.0,1.0,,1.0,
2003-10,Air Tran Airlines(do not use,1.0,1.0,,1.0,
2003-10,AirTran Airlines,12.0,12.0,,12.0,
2003-10,Alaska Airlines,58.0,58.0,,58.0,
2003-10,Aloha Airlines,4.0,4.0,,4.0,
2003-10,America Trans Air,15.0,15.0,,15.0,
2003-10,America West,30.0,30.0,,30.0,
2003-10,American Airlines,187.0,187.0,,187.0,
2003-10,American West,2.0,2.0,,2.0,
2003-10,British Airways,7.0,7.0,,7.0,
2003-10,Cape Air,1.0,1.0,,1.0,
2003-10,Continental Airlines,69.0,69.0,,69.0,
2003-10,Delta (Song,1.0,1.0,,1.0,
2003-10,Delta Air Lines,169.0,169.0,,169.0,
2003-10,Frontier Airlines,3.0,3.0,,3.0,
2003-10,Hawaiian Airlines,1.0,1.0,,1.0,
2003-10,Jet Blue,14.0,14.0,,14.0,
2003-10,Lufthansa,5.0,5.0,,5.0,
2003-10,Northwest Airlines,128.0,128.0,,128.0,
2003-10,Southeast Airlines,1.0,1.0,,1.0,
2003-10,Southwest Airlines,95.0,95.0,,95.0,
2003-10,Spirit Airlines,12.0,12.0,,12.0,
2003-10,UAL,142.0,142.0,,142.0,
2003-10,USAir,100.0,100.0,,100.0,
2003-10,Virgin Atlantic,6.0,6.0,,6.0,
2003-11,Aero Mexico,1.0,1.0,,1.0,
2003-11,Air Canada,4.0,4.0,,4.0,
2003-11,Air France,1.0,1.0,,1.0,
2003-11,Air Jamaica,1.0,1.0,,1.0,
2003-11,Air Phillipines,1.0,1.0,,1.0,
2003-11,AirTran Airlines,4.0,4.0,,4.0,
2003-11,Alaska Airlines,44.0,44.0,,44.0,
2003-11,Aloha Airlines,2.0,2.0,,2.0,
2003-11,America Trans Air,17.0,17.0,,17.0,
2003-11,America West,21.0,21.0,,21.0,
2003-11,American Airlines,179.0,179.0,,179.0,
2003-11,British Airways,12.0,12.0,,12.0,
2003-11,Continental Airlines,73.0,73.0,,73.0,
2003-11,Delta Air Lines,165.0,165.0,,165.0,
2003-11,Frontier Airlines,5.0,5.0,,5.0,
2003-11,Japan Airlines,1.0,1.0,,1.0,
2003-11,Jet Blue,19.0,19.0,,19.0,
2003-11,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2003-11,Lufthansa,3.0,3.0,,3.0,
2003-11,Mexicana,2.0,2.0,,2.0,
2003-11,Northwest Airlines,99.0,99.0,,99.0,
2003-11,Singapore Airlines,1.0,1.0,,1.0,
2003-11,Southwest Airlines,98.0,98.0,,98.0,
2003-11,Spirit Airlines,9.0,9.0,,9.0,
2003-11,Sun Country Airlines,1.0,1.0,,1.0,
2003-11,Swiss Air,1.0,1.0,,1.0,
2003-11,Tran Meridian Airlines,1.0,1.0,,1.0,
2003-11,UAL,102.0,102.0,,102.0,
2003-11,USA 3000 (U5,1.0,1.0,,1.0,
2003-11,USAir,104.0,104.0,,104.0,
2003-11,Virgin Atlantic,5.0,5.0,,5.0,
2003-12,Aero Mexico,3.0,3.0,,3.0,
2003-12,Air Canada,6.0,6.0,,6.0,
2003-12,Air France,3.0,3.0,,3.0,
2003-12,Air Jamaica,2.0,2.0,,2.0,
2003-12,AirTran Airlines,9.0,9.0,,9.0,
2003-12,Alaska Airlines,48.0,48.0,,48.0,
2003-12,Alitalia,1.0,1.0,,1.0,
2003-12,Allegiant Air,1.0,1.0,,1.0,
2003-12,Aloha Airlines,3.0,3.0,,3.0,
2003-12,America Trans Air,16.0,16.0,,16.0,
2003-12,America West,31.0,31.0,,31.0,
2003-12,American Airlines,195.0,195.0,,195.0,
2003-12,British Airways,9.0,9.0,,9.0,
2003-12,Continental Airlines,86.0,86.0,,86.0,
2003-12,Delta Air Lines,161.0,161.0,,161.0,
2003-12,Frontier Airlines,7.0,7.0,,7.0,
2003-12,Frontier Aviation,1.0,1.0,,1.0,
2003-12,Iceland Air,1.0,1.0,,1.0,
2003-12,Japan Airlines,1.0,1.0,,1.0,
2003-12,Jet Blue,29.0,29.0,,29.0,
2003-12,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2003-12,Lufthansa,3.0,3.0,,3.0,
2003-12,Northwest Airlines,98.0,98.0,,98.0,
2003-12,Qantus Airways,1.0,1.0,,1.0,
2003-12,Southwest Airlines,100.0,100.0,,100.0,
2003-12,Spirit Airlines,19.0,19.0,,19.0,
2003-12,TWA,1.0,1.0,,1.0,
2003-12,UAL,112.0,112.0,,112.0,
2003-12,USAir,94.0,94.0,,94.0,
2003-12,Virgin Atlantic,6.0,6.0,,6.0,
2004-01,Aer Lingus,1.0,1.0,,1.0,
2004-01,Aero Mexico,4.0,4.0,,4.0,
2004-01,Air Canada,11.0,11.0,,11.0,
2004-01,Air France,7.0,7.0,,7.0,
2004-01,AirTran Airlines,26.0,26.0,,26.0,
2004-01,Alaska Airlines,50.0,50.0,,50.0,
2004-01,Aloha Airlines,10.0,10.0,,10.0,
2004-01,America Trans Air,16.0,16.0,,16.0,
2004-01,America West,35.0,35.0,,35.0,
2004-01,American Airlines,254.0,254.0,,254.0,
2004-01,American West,1.0,1.0,,1.0,
2004-01,British Airways,12.0,12.0,,12.0,
2004-01,China Airlines,1.0,1.0,,1.0,
2004-01,Continental Airlines,104.0,104.0,,104.0,
2004-01,Delta Air Lines,231.0,231.0,,231.0,
2004-01,Frontier Airlines,11.0,11.0,,11.0,
2004-01,Hawaiian Airlines,1.0,1.0,,1.0,
2004-01,Horizon Air,2.0,2.0,,2.0,
2004-01,Jet Blue,31.0,31.0,,31.0,
2004-01,KLM Royal Dutch Airlines,2.0,2.0,,2.0,
2004-01,Lufthansa,6.0,6.0,,6.0,
2004-01,Mexicana,2.0,2.0,,2.0,
2004-01,Midway Airlines,1.0,1.0,,1.0,
2004-01,Northwest Airlines,133.0,133.0,,133.0,
2004-01,Qantus Airways,3.0,3.0,,3.0,
2004-01,Scandinavian Airlines Systems,1.0,1.0,,1.0,
2004-01,Southwest Airlines,146.0,146.0,,146.0,
2004-01,Spirit Airlines,19.0,19.0,,19.0,
2004-01,UAL,155.0,155.0,,155.0,
2004-01,USAir,136.0,136.0,,136.0,
2004-01,Virgin Atlantic,4.0,4.0,,4.0,
2004-02,ATA Aerocondor,2.0,2.0,,2.0,
2004-02,Aero Mexico,1.0,1.0,,1.0,
2004-02,Air Canada,9.0,9.0,,9.0,
2004-02,Air France,17.0,17.0,,17.0,
2004-02,Air New Zealand,1.0,1.0,,1.0,
2004-02,AirTran Airlines,23.0,23.0,,23.0,
2004-02,Alaska Airlines,64.0,64.0,,64.0,
2004-02,Allegiant Air,1.0,1.0,,1.0,
2004-02,Aloha Airlines,8.0,8.0,,8.0,
2004-02,America Trans Air,28.0,28.0,,28.0,
2004-02,America West,50.0,50.0,,50.0,
2004-02,American Airlines,306.0,306.0,,306.0,
2004-02,American Eagle,1.0,1.0,,1.0,
2004-02,American West,4.0,4.0,,4.0,
2004-02,British Airways,12.0,12.0,,12.0,
2004-02,Comair,1.0,1.0,,1.0,
2004-02,Continental Airlines,145.0,145.0,,145.0,
2004-02,Delta (Song,1.0,1.0,,1.0,
2004-02,Delta Air Lines,274.0,274.0,,274.0,
2004-02,Frontier Airlines,13.0,13.0,,13.0,
2004-02,Frontier Aviation,1.0,1.0,,1.0,
2004-02,Hawaiian Airlines,3.0,3.0,,3.0,
2004-02,Horizon Air,3.0,3.0,,3.0,
2004-02,Japan Airlines,1.0,1.0,,1.0,
2004-02,Jet Blue,49.0,49.0,,49.0,
2004-02,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2004-02,Korean Airlines,1.0,1.0,,1.0,
2004-02,Lufthansa,2.0,2.0,,2.0,
2004-02,Malaysian Airline System,1.0,1.0,,1.0,
2004-02,Northwest Airlines,168.0,168.0,,168.0,
2004-02,OMNI Air Express- (OY,1.0,1.0,,1.0,
2004-02,Qantus Airways,1.0,1.0,,1.0,
2004-02,Singapore Airlines,3.0,3.0,,3.0,
2004-02,Southwest Airlines,170.0,170.0,,170.0,
2004-02,Spirit Airlines,34.0,34.0,,34.0,
2004-02,Sun Country Airlines,1.0,1.0,,1.0,
2004-02,Swiss Air,1.0,1.0,,1.0,
2004-02,UAL,164.0,164.0,,164.0,
2004-02,USAir,179.0,179.0,,179.0,
2004-02,Virgin Atlantic,14.0,14.0,,14.0,
2004-03,Aero Mexico,1.0,1.0,,1.0,
2004-03,Air Canada,5.0,5.0,,5.0,
2004-03,Air France,5.0,5.0,,5.0,
2004-03,Air New Zealand,1.0,1.0,,1.0,
2004-03,Air Pacific,2.0,2.0,,2.0,
2004-03,Air Tran Airlines(do not use,1.0,1.0,,1.0,
2004-03,AirTran Airlines,36.0,36.0,,36.0,
2004-03,Alaska Airlines,56.0,56.0,,56.0,
2004-03,Alitalia,1.0,1.0,,1.0,
2004-03,Aloha Airlines,15.0,15.0,,15.0,
2004-03,America Trans Air,8.0,8.0,,8.0,
2004-03,America West,40.0,40.0,,40.0,
2004-03,American Airlines,243.0,243.0,,243.0,
2004-03,American Eagle,5.0,5.0,,5.0,
2004-03,American West,7.0,7.0,,7.0,
2004-03,Austrian Airlines,1.0,1.0,,1.0,
2004-03,Britannia Airways,1.0,1.0,,1.0,
2004-03,British Airways,7.0,7.0,,7.0,
2004-03,China Airlines,1.0,1.0,,1.0,
2004-03,Continental Airlines,110.0,110.0,,110.0,
2004-03,Continental Express,1.0,1.0,,1.0,
2004-03,Delta Air Lines,219.0,219.0,,219.0,
2004-03,Frontier Airlines,16.0,16.0,,16.0,
2004-03,Hawaiian Airlines,4.0,4.0,,4.0,
2004-03,Horizon Air,3.0,3.0,,3.0,
2004-03,Iceland Air,3.0,3.0,,3.0,
2004-03,Indian Airlines,1.0,1.0,,1.0,
2004-03,Jet Blue,59.0,59.0,,59.0,
2004-03,KLM Royal Dutch Airlines,1.0,1.0,,1.0,
2004-03,Korean Airlines,1.0,1.0,,1.0,
2004-03,Lan Airlines,1.0,1.0,,1.0,
2004-03,Lufthansa,1.0,1.0,,1.0,
2004-03,Malaysian Airline System,1.0,1.0,,1.0,
2004-03,Midwest Express Airlines,3.0,3.0,,3.0,
2004-03,Northwest Airlines,148.0,148.0,,148.0,
2004-03,Northwest International Airways,2.0,2.0,,2.0,
2004-03,Pakistan International Airlines Cor,1.0,1.0,,1.0,
2004-03,Pan American Airways,1.0,1.0,,1.0,
2004-03,Qantus Airways,3.0,3.0,,3.0,
2004-03,Scandinavian Airlines Systems,2.0,2.0,,2.0,
2004-03,Singapore Airlines,4.0,4.0,,4.0,
2004-03,Skywest Airlines Inc USA,1.0,1.0,,1.0,
2004-03,Southwest Airlines,155.0,155.0,,155.0,
2004-03,Spirit Airlines,19.0,19.0,,19.0,
2004-03,Sun Jet International Airlines,1.0,1.0,,1.0,
2004-03,Swiss Air,1.0,1.0,,1.0,
2004-03,Thai Airways,1.0,1.0,,1.0,
2004-03,Turkish Airlines,1.0,1.0,,1.0,
2004-03,UAL,142.0,142.0,,142.0,
2004-03,USA 3000 (U5,1.0,1.0,,1.0,
2004-03,USAir,149.0,149.0,,149.0,
2004-03,Virgin Atlantic,10.0,10.0,,10.0,
2004-04,ATA Aerocondor,3.0,3.0,,3.0,
2004-04,Aero Mexico,2.0,2.0,,2.0,
2004-04,Air Canada,14.0,14.0,,14.0,
