2003,9,ExpressJet Airlines Inc.,106
2003,9,JetBlue Airways,22
2003,9,Northwest Airlines Inc.,108
2003,9,SkyWest Airlines Inc.,103
2003,9,Southwest Airlines Co.,59
2003,9,US Airways Inc.,59
2003,9,United Air Lines Inc.,78
2003,10,ATA Airlines d/b/a ATA,28
2003,10,AirTran Airways Corporation,38
2003,10,Alaska Airlines Inc.,45
2003,10,America West Airlines Inc.,50
2003,10,American Airlines Inc.,84
2003,10,American Eagle Airlines Inc.,99
2003,10,Atlantic Coast Airlines,84
2003,10,Atlantic Southeast Airlines,99
2003,10,Continental Air Lines Inc.,78
2003,10,Delta Air Lines Inc.,105
2003,10,ExpressJet Airlines Inc.,105
2003,10,JetBlue Airways,22
2003,10,Northwest Airlines Inc.,109
2003,10,SkyWest Airlines Inc.,105
2003,10,Southwest Airlines Co.,59
2003,10,US Airways Inc.,58
2003,10,United Air Lines Inc.,78
2003,11,ATA Airlines d/b/a ATA,28
2003,11,AirTran Airways Corporation,37
2003,11,Alaska Airlines Inc.,45
2003,11,America West Airlines Inc.,50
2003,11,American Airlines Inc.,84
2003,11,American Eagle Airlines Inc.,100
2003,11,Atlantic Coast Airlines,81
2003,11,Atlantic Southeast Airlines,100
2003,11,Continental Air Lines Inc.,78
2003,11,Delta Air Lines Inc.,105
2003,11,ExpressJet Airlines Inc.,102
2003,11,Hawaiian Airlines Inc.,16
2003,11,JetBlue Airways,22
2003,11,Northwest Airlines Inc.,106
2003,11,SkyWest Airlines Inc.,105
2003,11,Southwest Airlines Co.,59
2003,11,US Airways Inc.,58
2003,11,United Air Lines Inc.,77
2003,12,ATA Airlines d/b/a ATA,28
2003,12,AirTran Airways Corporation,37
2003,12,Alaska Airlines Inc.,46
2003,12,America West Airlines Inc.,50
2003,12,American Airlines Inc.,87
2003,12,American Eagle Airlines Inc.,102
2003,12,Atlantic Coast Airlines,81
2003,12,Atlantic Southeast Airlines,97
2003,12,Continental Air Lines Inc.,81
2003,12,Delta Air Lines Inc.,108
2003,12,ExpressJet Airlines Inc.,104
2003,12,Hawaiian Airlines Inc.,16
2003,12,JetBlue Airways,22
2003,12,Northwest Airlines Inc.,111
2003,12,SkyWest Airlines Inc.,103
2003,12,Southwest Airlines Co.,59
2003,12,US Airways Inc.,59
2003,12,United Air Lines Inc.,81
2004,1,ATA Airlines d/b/a ATA,28
2004,1,AirTran Airways Corporation,37
2004,1,Alaska Airlines Inc.,46
2004,1,America West Airlines Inc.,50
2004,1,American Airlines Inc.,87
2004,1,American Eagle Airlines Inc.,105
2004,1,Atlantic Coast Airlines,81
2004,1,Atlantic Southeast Airlines,100
2004,1,Comair Inc.,116
2004,1,Continental Air Lines Inc.,78
2004,1,Delta Air Lines Inc.,107
2004,1,ExpressJet Airlines Inc.,103
2004,1,Hawaiian Airlines Inc.,16
2004,1,JetBlue Airways,22
2004,1,Northwest Airlines Inc.,111
2004,1,SkyWest Airlines Inc.,106
2004,1,Southwest Airlines Co.,59
2004,1,US Airways Inc.,59
2004,1,United Air Lines Inc.,82
2004,2,ATA Airlines d/b/a ATA,28
2004,2,AirTran Airways Corporation,38
2004,2,Alaska Airlines Inc.,45
2004,2,America West Airlines Inc.,50
2004,2,American Airlines Inc.,86
2004,2,American Eagle Airlines Inc.,105
2004,2,Atlantic Coast Airlines,78
2004,2,Atlantic Southeast Airlines,97
2004,2,Comair Inc.,111
2004,2,Continental Air Lines Inc.,80
2004,2,Delta Air Lines Inc.,101
2004,2,ExpressJet Airlines Inc.,107
2004,2,Hawaiian Airlines Inc.,16
2004,2,JetBlue Airways,22
2004,2,Northwest Airlines Inc.,112
2004,2,SkyWest Airlines Inc.,102
2004,2,Southwest Airlines Co.,59
2004,2,US Airways Inc.,61
2004,2,United Air Lines Inc.,82
2004,3,ATA Airlines d/b/a ATA,28
2004,3,AirTran Airways Corporation,37
2004,3,Alaska Airlines Inc.,45
2004,3,America West Airlines Inc.,50
2004,3,American Airlines Inc.,86
2004,3,American Eagle Airlines Inc.,106
2004,3,Atlantic Coast Airlines,76
2004,3,Atlantic Southeast Airlines,99
2004,3,Comair Inc.,113
2004,3,Continental Air Lines Inc.,78
2004,3,Delta Air Lines Inc.,101
2004,3,ExpressJet Airlines Inc.,106
2004,3,Hawaiian Airlines Inc.,15
2004,3,JetBlue Airways,23
2004,3,Northwest Airlines Inc.,111
2004,3,SkyWest Airlines Inc.,104
2004,3,Southwest Airlines Co.,59
2004,3,US Airways Inc.,60
2004,3,United Air Lines Inc.,81
2004,4,ATA Airlines d/b/a ATA,27
2004,4,AirTran Airways Corporation,38
2004,4,Alaska Airlines Inc.,45
2004,4,America West Airlines Inc.,50
2004,4,American Airlines Inc.,85
2004,4,American Eagle Airlines Inc.,106
2004,4,Atlantic Coast Airlines,76
2004,4,Atlantic Southeast Airlines,95
2004,4,Comair Inc.,113
2004,4,Continental Air Lines Inc.,84
2004,4,Delta Air Lines Inc.,101
2004,4,ExpressJet Airlines Inc.,108
2004,4,Hawaiian Airlines Inc.,15
2004,4,JetBlue Airways,23
2004,4,Northwest Airlines Inc.,108
2004,4,SkyWest Airlines Inc.,103
2004,4,Southwest Airlines Co.,59
2004,4,US Airways Inc.,60
2004,4,United Air Lines Inc.,81
2004,5,ATA Airlines d/b/a ATA,26
2004,5,AirTran Airways Corporation,38
2004,5,Alaska Airlines Inc.,45
2004,5,America West Airlines Inc.,50
2004,5,American Airlines Inc.,81
2004,5,American Eagle Airlines Inc.,104
2004,5,Atlantic Coast Airlines,77
2004,5,Atlantic Southeast Airlines,100
2004,5,Comair Inc.,110
2004,5,Continental Air Lines Inc.,79
2004,5,Delta Air Lines Inc.,98
2004,5,ExpressJet Airlines Inc.,111
2004,5,Hawaiian Airlines Inc.,15
2004,5,JetBlue Airways,25
2004,5,Northwest Airlines Inc.,110
2004,5,SkyWest Airlines Inc.,103
2004,5,Southwest Airlines Co.,60
2004,5,US Airways Inc.,60
2004,5,United Air Lines Inc.,78
2004,6,ATA Airlines d/b/a ATA,27
2004,6,AirTran Airways Corporation,40
2004,6,Alaska Airlines Inc.,46
2004,6,America West Airlines Inc.,52
2004,6,American Airlines Inc.,84
2004,6,American Eagle Airlines Inc.,105
2004,6,Atlantic Coast Airlines,79
2004,6,Atlantic Southeast Airlines,106
2004,6,Comair Inc.,109
2004,6,Continental Air Lines Inc.,79
2004,6,Delta Air Lines Inc.,98
2004,6,ExpressJet Airlines Inc.,116
2004,6,Hawaiian Airlines Inc.,15
2004,6,JetBlue Airways,26
2004,6,Northwest Airlines Inc.,114
2004,6,SkyWest Airlines Inc.,113
2004,6,Southwest Airlines Co.,60
2004,6,US Airways Inc.,59
2004,6,United Air Lines Inc.,79
2004,7,ATA Airlines d/b/a ATA,27
2004,7,AirTran Airways Corporation,43
2004,7,Alaska Airlines Inc.,46
2004,7,America West Airlines Inc.,52
2004,7,American Airlines Inc.,84
2004,7,American Eagle Airlines Inc.,106
2004,7,Atlantic Coast Airlines,74
2004,7,Atlantic Southeast Airlines,104
2004,7,Comair Inc.,109
2004,7,Continental Air Lines Inc.,76
2004,7,Delta Air Lines Inc.,99
2004,7,ExpressJet Airlines Inc.,116
2004,7,Hawaiian Airlines Inc.,16
2004,7,JetBlue Airways,25
2004,7,Northwest Airlines Inc.,113
2004,7,SkyWest Airlines Inc.,120
2004,7,Southwest Airlines Co.,60
2004,7,US Airways Inc.,59
2004,7,United Air Lines Inc.,79
2004,8,ATA Airlines d/b/a ATA,27
2004,8,AirTran Airways Corporation,43
2004,8,Alaska Airlines Inc.,46
2004,8,America West Airlines Inc.,51
2004,8,American Airlines Inc.,84
2004,8,American Eagle Airlines Inc.,107
2004,8,Atlantic Coast Airlines,69
2004,8,Atlantic Southeast Airlines,102
2004,8,Comair Inc.,104
2004,8,Continental Air Lines Inc.,76
2004,8,Delta Air Lines Inc.,99
2004,8,ExpressJet Airlines Inc.,117
2004,8,Hawaiian Airlines Inc.,17
2004,8,JetBlue Airways,25
2004,8,Northwest Airlines Inc.,112
2004,8,SkyWest Airlines Inc.,125
2004,8,Southwest Airlines Co.,60
2004,8,US Airways Inc.,60
2004,8,United Air Lines Inc.,79
2004,9,ATA Airlines d/b/a ATA,27
2004,9,AirTran Airways Corporation,44
2004,9,Alaska Airlines Inc.,46
2004,9,America West Airlines Inc.,51
2004,9,American Airlines Inc.,84
2004,9,American Eagle Airlines Inc.,108
2004,9,Atlantic Coast Airlines,64
2004,9,Atlantic Southeast Airlines,103
2004,9,Comair Inc.,106
2004,9,Continental Air Lines Inc.,77
2004,9,Delta Air Lines Inc.,98
2004,9,ExpressJet Airlines Inc.,117
2004,9,Hawaiian Airlines Inc.,16
2004,9,JetBlue Airways,27
2004,9,Northwest Airlines Inc.,117
2004,9,SkyWest Airlines Inc.,127
2004,9,Southwest Airlines Co.,60
2004,9,US Airways Inc.,61
2004,9,United Air Lines Inc.,79
2004,10,ATA Airlines d/b/a ATA,26
2004,10,AirTran Airways Corporation,41
2004,10,Alaska Airlines Inc.,45
2004,10,America West Airlines Inc.,52
2004,10,American Airlines Inc.,80
2004,10,American Eagle Airlines Inc.,107
2004,10,Atlantic Southeast Airlines,103
2004,10,Comair Inc.,105
2004,10,Continental Air Lines Inc.,76
2004,10,Delta Air Lines Inc.,98
2004,10,ExpressJet Airlines Inc.,114
2004,10,Hawaiian Airlines Inc.,13
2004,10,Independence Air,61
2004,10,JetBlue Airways,27
2004,10,Northwest Airlines Inc.,116
2004,10,SkyWest Airlines Inc.,130
2004,10,Southwest Airlines Co.,60
2004,10,US Airways Inc.,62
2004,10,United Air Lines Inc.,79
2004,11,ATA Airlines d/b/a ATA,26
2004,11,AirTran Airways Corporation,41
2004,11,Alaska Airlines Inc.,45
2004,11,America West Airlines Inc.,52
2004,11,American Airlines Inc.,81
2004,11,American Eagle Airlines Inc.,104
2004,11,Atlantic Southeast Airlines,109
2004,11,Comair Inc.,111
2004,11,Continental Air Lines Inc.,76
2004,11,Delta Air Lines Inc.,99
2004,11,ExpressJet Airlines Inc.,109
2004,11,Hawaiian Airlines Inc.,13
2004,11,Independence Air,62
2004,11,JetBlue Airways,27
2004,11,Northwest Airlines Inc.,112
2004,11,SkyWest Airlines Inc.,119
2004,11,Southwest Airlines Co.,60
2004,11,US Airways Inc.,62
2004,11,United Air Lines Inc.,78
2004,12,ATA Airlines d/b/a ATA,26
2004,12,AirTran Airways Corporation,42
2004,12,Alaska Airlines Inc.,45
2004,12,America West Airlines Inc.,51
2004,12,American Airlines Inc.,84
2004,12,American Eagle Airlines Inc.,105
2004,12,Atlantic Southeast Airlines,111
2004,12,Comair Inc.,115
2004,12,Continental Air Lines Inc.,79
2004,12,Delta Air Lines Inc.,105
2004,12,ExpressJet Airlines Inc.,113
2004,12,Hawaiian Airlines Inc.,13
2004,12,Independence Air,40
2004,12,JetBlue Airways,28
2004,12,Northwest Airlines Inc.,117
2004,12,SkyWest Airlines Inc.,118
2004,12,Southwest Airlines Co.,60
2004,12,US Airways Inc.,61
2004,12,United Air Lines Inc.,83
2005,1,ATA Airlines d/b/a ATA,27
2005,1,AirTran Airways Corporation,42
2005,1,Alaska Airlines Inc.,45
2005,1,America West Airlines Inc.,51
2005,1,American Airlines Inc.,84
2005,1,American Eagle Airlines Inc.,104
2005,1,Atlantic Southeast Airlines,121
2005,1,Comair Inc.,118
2005,1,Continental Air Lines Inc.,79
2005,1,Delta Air Lines Inc.,109
2005,1,ExpressJet Airlines Inc.,112
2005,1,Hawaiian Airlines Inc.,13
2005,1,Independence Air,40
2005,1,JetBlue Airways,27
2005,1,Northwest Airlines Inc.,117
2005,1,SkyWest Airlines Inc.,121
2005,1,Southwest Airlines Co.,60
2005,1,US Airways Inc.,61
2005,1,United Air Lines Inc.,83
2005,2,ATA Airlines d/b/a ATA,23
2005,2,AirTran Airways Corporation,42
2005,2,Alaska Airlines Inc.,45
2005,2,America West Airlines Inc.,51
2005,2,American Airlines Inc.,84
2005,2,American Eagle Airlines Inc.,104
2005,2,Atlantic Southeast Airlines,111
2005,2,Comair Inc.,111
2005,2,Continental Air Lines Inc.,74
2005,2,Delta Air Lines Inc.,107
2005,2,ExpressJet Airlines Inc.,112
2005,2,Hawaiian Airlines Inc.,13
2005,2,Independence Air,40
2005,2,JetBlue Airways,27
2005,2,Northwest Airlines Inc.,117
2005,2,SkyWest Airlines Inc.,119
2005,2,Southwest Airlines Co.,60
2005,2,US Airways Inc.,63
2005,2,United Air Lines Inc.,83
2005,3,ATA Airlines d/b/a ATA,22
2005,3,AirTran Airways Corporation,42
2005,3,Alaska Airlines Inc.,45
2005,3,America West Airlines Inc.,51
2005,3,American Airlines Inc.,84
2005,3,American Eagle Airlines Inc.,104
2005,3,Atlantic Southeast Airlines,114
2005,3,Comair Inc.,113
2005,3,Continental Air Lines Inc.,77
2005,3,Delta Air Lines Inc.,108
2005,3,ExpressJet Airlines Inc.,113
2005,3,Hawaiian Airlines Inc.,13
2005,3,Independence Air,41
2005,3,JetBlue Airways,28
2005,3,Northwest Airlines Inc.,115
2005,3,SkyWest Airlines Inc.,120
2005,3,Southwest Airlines Co.,60
2005,3,US Airways Inc.,63
2005,3,United Air Lines Inc.,83
2005,4,ATA Airlines d/b/a ATA,22
2005,4,AirTran Airways Corporation,44
2005,4,Alaska Airlines Inc.,45
2005,4,America West Airlines Inc.,51
2005,4,American Airlines Inc.,84
2005,4,American Eagle Airlines Inc.,104
2005,4,Atlantic Southeast Airlines,114
2005,4,Comair Inc.,112
2005,4,Continental Air Lines Inc.,81
2005,4,Delta Air Lines Inc.,108
2005,4,ExpressJet Airlines Inc.,112
2005,4,Hawaiian Airlines Inc.,13
2005,4,Independence Air,42
2005,4,JetBlue Airways,27
2005,4,Northwest Airlines Inc.,119
2005,4,SkyWest Airlines Inc.,126
2005,4,Southwest Airlines Co.,60
2005,4,US Airways Inc.,63
2005,4,United Air Lines Inc.,84
2005,5,ATA Airlines d/b/a ATA,18
2005,5,AirTran Airways Corporation,45
2005,5,Alaska Airlines Inc.,45
2005,5,America West Airlines Inc.,50
2005,5,American Airlines Inc.,79
2005,5,American Eagle Airlines Inc.,101
2005,5,Atlantic Southeast Airlines,116
2005,5,Comair Inc.,112
2005,5,Continental Air Lines Inc.,76
2005,5,Delta Air Lines Inc.,105
2005,5,ExpressJet Airlines Inc.,112
2005,5,Frontier Airlines Inc.,36
2005,5,Hawaiian Airlines Inc.,13
2005,5,Independence Air,46
2005,5,JetBlue Airways,29
2005,5,Northwest Airlines Inc.,118
2005,5,SkyWest Airlines Inc.,123
2005,5,Southwest Airlines Co.,60
2005,5,US Airways Inc.,64
2005,5,United Air Lines Inc.,79
2005,6,ATA Airlines d/b/a ATA,20
2005,6,AirTran Airways Corporation,46
2005,6,Alaska Airlines Inc.,46
2005,6,America West Airlines Inc.,51
2005,6,American Airlines Inc.,82
2005,6,American Eagle Airlines Inc.,105
2005,6,Atlantic Southeast Airlines,116
2005,6,Comair Inc.,110
2005,6,Continental Air Lines Inc.,79
2005,6,Delta Air Lines Inc.,104
2005,6,ExpressJet Airlines Inc.,115
2005,6,Frontier Airlines Inc.,38
2005,6,Hawaiian Airlines Inc.,13
2005,6,Independence Air,45
2005,6,JetBlue Airways,30
2005,6,Northwest Airlines Inc.,116
2005,6,SkyWest Airlines Inc.,126
2005,6,Southwest Airlines Co.,60
2005,6,US Airways Inc.,63
2005,6,United Air Lines Inc.,80
2005,7,ATA Airlines d/b/a ATA,20
2005,7,AirTran Airways Corporation,46
2005,7,Alaska Airlines Inc.,46
2005,7,America West Airlines Inc.,52
2005,7,American Airlines Inc.,82
2005,7,American Eagle Airlines Inc.,105
2005,7,Atlantic Southeast Airlines,116
2005,7,Comair Inc.,108
2005,7,Continental Air Lines Inc.,73
2005,7,Delta Air Lines Inc.,104
2005,7,ExpressJet Airlines Inc.,114
2005,7,Frontier Airlines Inc.,38
2005,7,Hawaiian Airlines Inc.,13
2005,7,Independence Air,45
2005,7,JetBlue Airways,30
2005,7,Northwest Airlines Inc.,113
2005,7,SkyWest Airlines Inc.,110
2005,7,Southwest Airlines Co.,60
2005,7,US Airways Inc.,63
2005,7,United Air Lines Inc.,80
2005,8,ATA Airlines d/b/a ATA,20
2005,8,AirTran Airways Corporation,46
2005,8,Alaska Airlines Inc.,45
2005,8,America West Airlines Inc.,52
2005,8,American Airlines Inc.,84
2005,8,American Eagle Airlines Inc.,105
2005,8,Atlantic Southeast Airlines,120
2005,8,Comair Inc.,108
2005,8,Continental Air Lines Inc.,71
2005,8,Delta Air Lines Inc.,104
2005,8,ExpressJet Airlines Inc.,115
2005,8,Frontier Airlines Inc.,39
2005,8,Hawaiian Airlines Inc.,13
2005,8,Independence Air,45
2005,8,JetBlue Airways,31
2005,8,Northwest Airlines Inc.,115
2005,8,SkyWest Airlines Inc.,111
2005,8,Southwest Airlines Co.,60
2005,8,US Airways Inc.,63
2005,8,United Air Lines Inc.,80
2005,9,ATA Airlines d/b/a ATA,18
2005,9,AirTran Airways Corporation,46
2005,9,Alaska Airlines Inc.,45
2005,9,America West Airlines Inc.,52
2005,9,American Airlines Inc.,84
2005,9,American Eagle Airlines Inc.,105
2005,9,Atlantic Southeast Airlines,122
2005,9,Comair Inc.,108
2005,9,Continental Air Lines Inc.,72
2005,9,Delta Air Lines Inc.,100
2005,9,ExpressJet Airlines Inc.,117
2005,9,Frontier Airlines Inc.,39
2005,9,Hawaiian Airlines Inc.,14
2005,9,Independence Air,45
2005,9,JetBlue Airways,30
2005,9,Northwest Airlines Inc.,115
2005,9,SkyWest Airlines Inc.,116
2005,9,Southwest Airlines Co.,60
2005,9,US Airways Inc.,61
2005,9,United Air Lines Inc.,79
2005,10,ATA Airlines d/b/a ATA,18
2005,10,AirTran Airways Corporation,45
2005,10,Alaska Airlines Inc.,46
2005,10,America West Airlines Inc.,50
2005,10,American Airlines Inc.,83
2005,10,American Eagle Airlines Inc.,107
2005,10,Atlantic Southeast Airlines,123
2005,10,Comair Inc.,106
2005,10,Continental Air Lines Inc.,72
2005,10,Delta Air Lines Inc.,99
2005,10,ExpressJet Airlines Inc.,114
2005,10,Frontier Airlines Inc.,38
2005,10,Hawaiian Airlines Inc.,14
2005,10,Independence Air,44
2005,10,JetBlue Airways,31
2005,10,Northwest Airlines Inc.,112
2005,10,SkyWest Airlines Inc.,125
2005,10,Southwest Airlines Co.,61
2005,10,US Airways Inc.,59
2005,10,United Air Lines Inc.,78
2005,11,ATA Airlines d/b/a ATA,16
2005,11,AirTran Airways Corporation,46
2005,11,Alaska Airlines Inc.,46
2005,11,America West Airlines Inc.,49
2005,11,American Airlines Inc.,82
2005,11,American Eagle Airlines Inc.,107
2005,11,Atlantic Southeast Airlines,124
2005,11,Comair Inc.,104
2005,11,Continental Air Lines Inc.,70
2005,11,Delta Air Lines Inc.,100
2005,11,ExpressJet Airlines Inc.,114
2005,11,Frontier Airlines Inc.,39
2005,11,Hawaiian Airlines Inc.,14
2005,11,Independence Air,38
2005,11,JetBlue Airways,31
2005,11,Northwest Airlines Inc.,109
2005,11,SkyWest Airlines Inc.,120
2005,11,Southwest Airlines Co.,61
2005,11,US Airways Inc.,59
2005,11,United Air Lines Inc.,77
2005,12,ATA Airlines d/b/a ATA,17
2005,12,AirTran Airways Corporation,46
2005,12,Alaska Airlines Inc.,46
2005,12,America West Airlines Inc.,51
2005,12,American Airlines Inc.,86
2005,12,American Eagle Airlines Inc.,111
2005,12,Atlantic Southeast Airlines,127
2005,12,Comair Inc.,109
2005,12,Continental Air Lines Inc.,72
2005,12,Delta Air Lines Inc.,102
2005,12,ExpressJet Airlines Inc.,116
2005,12,Frontier Airlines Inc.,38
2005,12,Hawaiian Airlines Inc.,14
2005,12,Independence Air,37
2005,12,JetBlue Airways,31
2005,12,Northwest Airlines Inc.,111
2005,12,SkyWest Airlines Inc.,123
2005,12,Southwest Airlines Co.,61
2005,12,US Airways Inc.,60
2005,12,United Air Lines Inc.,83
2006,1,ATA Airlines d/b/a ATA,16
2006,1,AirTran Airways Corporation,46
2006,1,Alaska Airlines Inc.,46
2006,1,American Airlines Inc.,85
2006,1,American Eagle Airlines Inc.,111
2006,1,Atlantic Southeast Airlines,131
2006,1,Comair Inc.,106
2006,1,Continental Air Lines Inc.,72
2006,1,Delta Air Lines Inc.,100
2006,1,ExpressJet Airlines Inc.,118
2006,1,Frontier Airlines Inc.,38
2006,1,Hawaiian Airlines Inc.,14
2006,1,JetBlue Airways,33
2006,1,Mesa Airlines Inc.,135
2006,1,Northwest Airlines Inc.,111
2006,1,SkyWest Airlines Inc.,121
2006,1,Southwest Airlines Co.,62
2006,1,US Airways Inc.,79
2006,1,United Air Lines Inc.,84
2006,2,ATA Airlines d/b/a ATA,12
2006,2,AirTran Airways Corporation,46
2006,2,Alaska Airlines Inc.,46
2006,2,American Airlines Inc.,84
2006,2,American Eagle Airlines Inc.,111
2006,2,Atlantic Southeast Airlines,132
2006,2,Comair Inc.,106
2006,2,Continental Air Lines Inc.,72
2006,2,Delta Air Lines Inc.,98
2006,2,ExpressJet Airlines Inc.,117
2006,2,Frontier Airlines Inc.,37
2006,2,Hawaiian Airlines Inc.,14
2006,2,JetBlue Airways,32
2006,2,Mesa Airlines Inc.,122
2006,2,Northwest Airlines Inc.,109
2006,2,SkyWest Airlines Inc.,122
2006,2,Southwest Airlines Co.,62
2006,2,US Airways Inc.,78
2006,2,United Air Lines Inc.,84
2006,3,ATA Airlines d/b/a ATA,12
2006,3,AirTran Airways Corporation,46
2006,3,Alaska Airlines Inc.,46
2006,3,American Airlines Inc.,85
2006,3,American Eagle Airlines Inc.,113
2006,3,Atlantic Southeast Airlines,132
2006,3,Comair Inc.,103
2006,3,Continental Air Lines Inc.,71
2006,3,Delta Air Lines Inc.,98
2006,3,ExpressJet Airlines Inc.,116
2006,3,Frontier Airlines Inc.,37
2006,3,Hawaiian Airlines Inc.,14
2006,3,JetBlue Airways,33
2006,3,Mesa Airlines Inc.,117
2006,3,Northwest Airlines Inc.,106
2006,3,SkyWest Airlines Inc.,128
2006,3,Southwest Airlines Co.,62
2006,3,US Airways Inc.,79
2006,3,United Air Lines Inc.,84
2006,4,ATA Airlines d/b/a ATA,16
2006,4,AirTran Airways Corporation,48
2006,4,Alaska Airlines Inc.,46
2006,4,Aloha Airlines Inc.,11
2006,4,American Airlines Inc.,85
2006,4,American Eagle Airlines Inc.,116
2006,4,Atlantic Southeast Airlines,129
2006,4,Comair Inc.,104
2006,4,Continental Air Lines Inc.,77
2006,4,Delta Air Lines Inc.,98
2006,4,ExpressJet Airlines Inc.,117
2006,4,Frontier Airlines Inc.,39
2006,4,Hawaiian Airlines Inc.,14
2006,4,JetBlue Airways,34
2006,4,Mesa Airlines Inc.,120
2006,4,Northwest Airlines Inc.,106
2006,4,SkyWest Airlines Inc.,128
2006,4,Southwest Airlines Co.,62
2006,4,US Airways Inc.,80
2006,4,United Air Lines Inc.,84
2006,5,ATA Airlines d/b/a ATA,13
2006,5,AirTran Airways Corporation,49
2006,5,Alaska Airlines Inc.,46
2006,5,Aloha Airlines Inc.,11
2006,5,American Airlines Inc.,78
2006,5,American Eagle Airlines Inc.,116
2006,5,Atlantic Southeast Airlines,133
2006,5,Comair Inc.,105
2006,5,Continental Air Lines Inc.,72
2006,5,Delta Air Lines Inc.,95
2006,5,ExpressJet Airlines Inc.,115
2006,5,Frontier Airlines Inc.,40
2006,5,Hawaiian Airlines Inc.,14
2006,5,JetBlue Airways,34
2006,5,Mesa Airlines Inc.,120
2006,5,Northwest Airlines Inc.,107
2006,5,SkyWest Airlines Inc.,129
2006,5,Southwest Airlines Co.,62
2006,5,US Airways Inc.,81
2006,5,United Air Lines Inc.,79
2006,6,ATA Airlines d/b/a ATA,14
2006,6,AirTran Airways Corporation,49
2006,6,Alaska Airlines Inc.,47
2006,6,Aloha Airlines Inc.,11
2006,6,American Airlines Inc.,80
2006,6,American Eagle Airlines Inc.,117
2006,6,Atlantic Southeast Airlines,150
2006,6,Comair Inc.,108
2006,6,Continental Air Lines Inc.,71
2006,6,Delta Air Lines Inc.,101
2006,6,ExpressJet Airlines Inc.,116
2006,6,Frontier Airlines Inc.,41
2006,6,Hawaiian Airlines Inc.,14
2006,6,JetBlue Airways,36
2006,6,Mesa Airlines Inc.,119
2006,6,Northwest Airlines Inc.,106
2006,6,SkyWest Airlines Inc.,131
2006,6,Southwest Airlines Co.,62
2006,6,US Airways Inc.,83
2006,6,United Air Lines Inc.,79
2006,7,ATA Airlines d/b/a ATA,14
2006,7,AirTran Airways Corporation,49
2006,7,Alaska Airlines Inc.,46
2006,7,Aloha Airlines Inc.,11
2006,7,American Airlines Inc.,80
2006,7,American Eagle Airlines Inc.,117
2006,7,Atlantic Southeast Airlines,146
2006,7,Comair Inc.,105
2006,7,Continental Air Lines Inc.,70
2006,7,Delta Air Lines Inc.,100
2006,7,ExpressJet Airlines Inc.,116
2006,7,Frontier Airlines Inc.,41
2006,7,Hawaiian Airlines Inc.,14
2006,7,JetBlue Airways,38
2006,7,Mesa Airlines Inc.,115
2006,7,Northwest Airlines Inc.,102
2006,7,SkyWest Airlines Inc.,130
2006,7,Southwest Airlines Co.,62
2006,7,US Airways Inc.,83
2006,7,United Air Lines Inc.,79
2006,8,ATA Airlines d/b/a ATA,14
2006,8,AirTran Airways Corporation,49
2006,8,Alaska Airlines Inc.,46
2006,8,Aloha Airlines Inc.,11
